J151151.20-863406.4,227.963334,-86.5684565,0.044,0.0509,-0.0099,305.0963813,-24.3043203,264.7698552,-63.9164,780.968,1316.564,2198086401351022811,2198m864_ac51-022811,2198m864_ac51,22811,13.028,0.025,43.2,1.18200004,13.093,0.027,40.8,0.944599986,12.194,\N,1.8,0.897499979,9.235,\N,0.0,0.971400023,1.01800001,2,1,0.0,0.0,0.0,0.0,0000,227.9634902,-86.5684197,0.0516,0.0596,-0.0145,30,66,-146,75,4.73699999,1.69200003,0.899600029,0.971400023,2.421,1N016,0000,\N,0,nnnn,AAUU,3,0000,51,51,51,51,0,26,0,26,48.716,49.666,26.001,26.133,0,\N,0,\N,0,\N,0,\N,2198086401351022811,0,974.309998,22.5319996,9.551,2.746,0.056,365.350006,8.94519997,23.438,3.364,0.132,99.1790009,55.493,1107.055,27.25,4.735,-0.583649993,16.0240002,303.314,10.33,2.115,12.82,0.008,1,0.261,12.878,0.015,1,0.319,12.316,0.338,1,0.825,8.812,\N,32,0.576,13.556,0.009,1,13.72,0.017,1,13.847,0.457,1,9.955,\N,32,13.081,0.008,1,13.197,0.015,1,13.141,0.338,1,9.388,\N,32,12.859,0.008,17,12.955,0.015,1,12.701,0.293,1,8.835,\N,32,12.751,0.009,17,12.839,0.016,1,12.395,0.274,1,8.399,\N,32,12.694,0.01,17,12.782,0.018,1,12.17,0.267,1,8.12,\N,32,12.66,0.01,17,12.749,0.02,1,11.987,0.266,1,7.952,\N,32,12.636,0.011,17,12.722,0.023,1,11.841,0.27,1,7.804,\N,32,12.611,0.012,17,12.694,0.026,1,11.722,0.278,1,7.655,\N,32,13.03,0.039,0.005,0.777,50,0.99,55270.25862257,55454.89310392,55355.97071705,13.093,0.073,0.01,0.821,50,1.29,55270.25862257,55454.89310392,55355.97071705,12.988,1.962,0.385,0.785,18,0.01,55270.25862257,55272.17734888,55271.26378329,15.826,\N,\N,0.683,12,0.0,55270.25862257,55272.17734888,55271.26378329,2,-12,-9,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912346532,0.613,85.5,1,13.621,\N,13.383,0.041,13.382,0.055,-0.0400798945220108,-0.0444559874985857,-0.998207026237859,121000303,11273440866934,4103,350
J150731.94-863944.8,226.8830876,-86.6624491,0.0569,0.0576,-0.0049,304.9809671,-24.3472237,264.7864431,-64.0297487,978.853,1094.583,2198086401351020382,2198m864_ac51-020382,2198m864_ac51,20382,14.326,0.026,41.5,0.961199999,14.475,0.041,26.3,0.841700017,13.176,\N,-0.3,0.86650002,9.414,\N,-0.6,0.953499973,0.902899981,1,0,0.0,0.0,0.0,0.0,0000,226.8830005,-86.6624445,0.0631,0.0639,-0.0057,-118,118,116,125,0.959900022,0.841300011,0.866599977,0.953499973,0.9023,1N000,0000,\N,0,01nn,AAUU,3,0000,50,50,50,50,0,25,0,26,51.697,52.667,26.762,27.041,0,\N,0,\N,0,\N,0,\N,2198086401351020382,0,294.75,7.09789991,9.427,2.676,0.058,102.330002,3.88599992,23.511,3.41,0.279,-12.6560001,42.5349998,1106.989,25.793,3.472,-8.58909988,13.6000004,303.212,10.68,3.313,14.366,0.043,1,0.261,14.544,0.057,1,0.319,12.729,\N,32,0.825,9.115,\N,32,0.576,14.979,0.043,1,15.261,0.06,1,13.918,\N,32,10.103,\N,32,14.627,0.043,1,14.863,0.057,1,13.554,\N,32,9.691,\N,32,14.501,0.049,1,14.734,0.066,1,13.272,\N,32,9.375,\N,32,14.414,0.056,17,14.688,0.078,1,13.04,\N,32,9.11,\N,32,14.322,0.062,17,14.669,0.092,1,12.838,\N,32,8.88,\N,32,14.244,0.067,17,14.672,0.108,1,12.661,\N,32,8.674,\N,32,14.182,0.074,17,14.684,0.127,1,12.495,\N,32,8.484,\N,32,14.112,0.08,17,14.67,0.144,1,12.344,\N,32,8.31,\N,32,14.319,0.081,0.011,0.831,49,2.76,55270.25862257,55454.89310392,55354.08221318,14.493,0.17,0.024,0.766,49,0.57,55270.25862257,55454.89310392,55354.08221318,\N,\N,\N,0.629,11,0.06,55270.39092661,55272.17734888,55271.29342577,\N,\N,\N,0.558,9,0.09,55270.25862257,55272.17734888,55271.25362565,6,38,-77,0,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912332298,0.272,162.0,1,14.823,0.046,14.374,0.058,14.305,0.089,-0.0397915934364294,-0.0424970734446989,-0.998303875501055,121000303,11273476635355,4103,210
J150218.05-864601.7,225.5752088,-86.7671551,0.1742,0.1818,0.0475,304.8498081,-24.3952407,264.8041427,-64.1582762,1204.266,843.911,2198086401351021039,2198m864_ac51-021039,2198m864_ac51,21039,16.594,0.061,17.9,1.00899994,17.304,0.342,3.2,0.908299983,12.917,\N,0.3,0.933799982,9.526,\N,-0.6,0.968599975,0.954400003,1,0,0.0,0.0,0.0,0.0,0000,225.5751382,-86.7671356,0.2767,0.2896,0.0588,-64,735,297,768,1.00899994,0.908200026,0.933799982,0.968500018,0.954299986,1N000,0h00,\N,0,0nnn,ABUU,3,0000,26,52,0,52,0,26,0,26,53.728,54.661,26.268,26.399,0,\N,8,h,0,\N,0,\N,2198086401351021039,0,36.5130005,2.0388999,9.524,2.781,0.131,7.56099987,2.38269997,23.369,3.323,0.24,12.2880001,47.8240013,1105.269,26.205,6.269,-7.44910002,12.2609997,302.563,9.927,3.152,16.319,0.081,1,0.261,17.873,\N,32,0.319,12.883,\N,32,0.825,8.827,\N,32,0.576,17.002,0.087,1,16.843,\N,32,14.065,\N,32,9.835,\N,32,16.58,0.081,1,18.192,\N,32,13.708,\N,32,9.403,\N,32,16.357,0.085,17,16.564,\N,32,13.425,\N,32,9.059,\N,32,16.125,0.085,17,16.328,\N,32,13.192,\N,32,8.765,\N,32,15.834,0.078,17,16.129,\N,32,12.996,\N,32,8.507,\N,32,15.473,0.067,17,15.947,\N,32,12.818,\N,32,8.271,\N,32,15.063,0.054,17,15.783,\N,32,12.658,\N,32,8.056,\N,32,14.687,0.044,17,15.63,\N,32,12.508,\N,32,7.857,\N,32,16.593,0.537,0.074,0.726,49,6.89,55270.39105392,55454.89310392,55357.87434646,17.335,2.315,0.321,0.657,33,0.01,55270.39105392,55454.89310392,55357.87434646,15.307,13.241,2.597,0.744,12,0.0,55270.39105392,55272.30965287,55271.28673348,\N,\N,\N,0.755,12,0.0,55270.39105392,55272.30965287,55271.28673348,-24,-40,66,1,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0394741421124111,-0.0402747914788897,-0.998408600361506,121000303,11273422195294,4103,71
J153043.71-862206.5,232.6821414,-86.36848,0.089,0.0952,0.0178,305.4831269,-24.31618,265.0482147,-63.5859337,3231.56,1855.946,2398086401351034234,2398m864_ac51-034234,2398m864_ac51,34234,15.556,0.037,29.7,0.850799978,15.717,0.082,13.2,0.898299992,12.955,\N,-0.8,0.923799992,9.163,\N,0.8,1.097,0.917400002,1,0,0.0,0.0,0.0,0.0,0000,232.6820845,-86.3684727,0.1078,0.1148,0.0162,-71,275,150,300,0.850099981,0.898699999,0.923799992,1.097,0.917299986,1N000,0h00,\N,0,0nnn,AAUU,3,0000,52,53,8,53,0,26,0,26,52.106,52.706,25.918,25.625,0,\N,8,h,0,\N,0,\N,2398086401351034234,0,94.9860001,3.20029998,9.83,2.753,0.02,32.6049995,2.47460008,23.839,3.226,0.125,-42.9290009,52.1110001,1113.904,26.935,6.218,9.74820042,12.2589998,304.599,9.763,2.265,15.692,0.142,1,0.261,16.068,0.482,1,0.319,12.657,\N,32,0.825,8.515,\N,32,0.576,16.247,0.133,1,16.641,0.432,1,13.855,\N,32,9.563,\N,32,15.953,0.142,1,16.387,0.482,1,13.482,\N,32,9.091,\N,32,15.899,0.176,1,15.595,\N,32,13.198,\N,32,8.781,\N,32,15.868,0.211,1,15.516,\N,32,12.967,\N,32,8.632,\N,32,15.704,0.219,17,15.314,\N,32,12.765,\N,32,8.798,\N,32,15.343,0.184,17,14.973,\N,32,12.589,\N,32,8.199,\N,32,14.898,0.143,17,15.215,0.434,17,12.424,\N,32,7.914,\N,32,14.498,0.114,17,14.709,0.313,17,12.751,\N,32,7.674,\N,32,15.555,0.204,0.028,0.754,52,5.22,55270.5232306,55454.89323124,55359.72863628,15.766,0.512,0.07,0.654,52,0.54,55270.5232306,55454.89323124,55359.72863628,\N,\N,\N,0.692,10,0.02,55270.5232306,55272.44195686,55271.50801233,11.069,10.953,2.148,0.546,13,0.99,55270.5232306,55272.44195686,55271.50801233,-11,70,51,0,2,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912404762,0.067,-13.3,1,16.427,0.142,15.496,0.125,15.286,0.198,-0.0383987366130967,-0.0503729679795666,-0.997992034599198,121000110,11271355799769,4103,701
J145833.22-863052.7,224.6384564,-86.5146518,0.2972,0.3135,0.0836,304.942703,-24.1511196,264.3369335,-63.9999835,1286.917,1515.345,2198086401351021572,2198m864_ac51-021572,2198m864_ac51,21572,17.255,0.102,10.7,0.876399994,17.27,0.327,3.3,0.914900005,12.811,\N,0.1,0.853100002,9.429,\N,-0.2,1.0,0.904299974,1,0,0.001,0.0,0.0,0.0,9000,224.6395324,-86.5146705,0.6275,0.6545,0.1279,872,1534,-263,1617,0.87559998,0.915000021,0.853100002,1.0,0.904100001,1N001,0000,\N,0,nnnn,ABUU,3,0000,9,51,0,51,0,24,1,24,50.889,51.64,25.983,25.787,0,\N,0,\N,0,\N,0,\N,2198086401351021572,0,19.8589993,1.86119998,9.137,2.69,0.109,7.7947998,2.34489989,23.092,3.283,0.116,7.67810011,55.6899986,1106.567,27.91,1.965,-3.33319998,13.4119997,302.252,10.237,1.357,17.464,0.414,17,0.261,16.645,\N,32,0.319,12.163,\N,32,0.825,8.6,\N,32,0.576,17.941,0.363,0,17.203,\N,32,13.348,\N,32,9.749,\N,32,17.725,0.414,17,16.964,\N,32,12.988,\N,32,9.176,\N,32,17.716,0.535,17,16.935,\N,32,12.7,\N,32,8.79,\N,32,17.463,0.525,17,16.765,\N,32,12.42,\N,32,8.519,\N,32,16.838,0.356,17,16.311,\N,32,12.118,\N,32,8.277,\N,32,16.181,0.229,17,15.823,\N,32,11.906,\N,32,8.009,\N,32,15.728,0.176,17,16.161,0.45,1,11.751,\N,32,7.786,\N,32,15.479,0.161,17,16.009,0.45,1,11.604,\N,32,7.622,\N,32,17.277,0.835,0.117,0.737,43,1.89,55269.86171066,55454.82701553,55362.56797642,17.354,2.322,0.325,0.673,33,0.0,55269.86171066,55454.82701553,55362.56797642,16.099,\N,\N,0.645,13,0.0,55269.86171066,55271.78043683,55270.92853628,\N,\N,\N,0.491,9,0.39,55269.86171066,55271.78043683,55270.92853628,12,-43,-39,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0432577472544836,-0.0427152396559836,-0.99815037724964,121000303,11273458705587,4103,484
J153221.53-863932.4,233.0897145,-86.6590063,0.3402,0.373,0.1055,305.303666,-24.5576843,265.4504744,-63.8167075,3075.255,1108.714,2398086401351017424,2398m864_ac51-017424,2398m864_ac51,17424,17.5,0.123,8.9,1.09099996,17.151,0.285,3.8,0.883300006,12.977,\N,-1.0,0.988499999,9.461,\N,-0.8,0.958000004,0.979600012,1,0,0.002,0.0,0.0,0.0,9000,233.0888254,-86.659067,0.6711,0.7345,0.1685,-787,1808,-924,1991,1.09000003,0.883599997,0.988499999,0.958000004,0.979399979,1N001,0000,\N,0,nnnn,BBUU,3,0000,5,51,0,52,0,23,0,23,50.726,52.412,23.752,23.879,0,\N,0,\N,0,\N,0,\N,2398086401351017424,0,15.8549995,1.78999996,9.54,2.708,0.0,8.70499992,2.28839993,23.673,3.249,0.0,-49.6790009,51.0719986,1106.078,27.461,0.0,-10.4309998,13.0159998,302.609,9.686,0.0,16.715,\N,32,0.261,16.453,\N,32,0.319,13.157,\N,32,0.825,8.995,\N,32,0.576,17.252,\N,32,17.03,\N,32,13.547,\N,32,10.044,\N,32,16.976,\N,32,16.772,\N,32,13.982,\N,32,9.571,\N,32,16.861,\N,32,16.491,\N,32,12.814,\N,32,9.125,\N,32,16.737,\N,32,16.256,\N,32,12.527,\N,32,8.643,\N,32,16.58,\N,32,16.053,\N,32,12.304,\N,32,8.161,\N,32,16.509,\N,32,15.875,\N,32,12.152,\N,32,8.398,0.435,1,16.454,\N,32,15.71,\N,32,11.988,\N,32,8.01,0.359,1,16.301,\N,32,15.557,\N,32,11.793,\N,32,7.733,0.325,1,17.491,1.096,0.153,0.599,40,2.0,55270.92026993,55454.89310392,55363.55243802,17.117,2.023,0.281,0.633,36,0.0,55270.92026993,55454.89310392,55365.23394806,\N,\N,\N,0.519,8,0.03,55270.92026993,55272.83886941,55271.88964294,\N,\N,\N,0.504,11,0.01,55270.92026993,55272.83886941,55271.88964294,7,-15,84,0,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0349998361457778,-0.0465979808093146,-0.998300375465352,121000302,11273382649684,4103,218
J152607.74-862225.4,231.5322678,-86.3737242,0.3943,0.4257,0.0853,305.4167822,-24.2753417,264.9179169,-63.6303151,3418.533,1816.763,2398086401351038312,2398m864_ac51-038312,2398m864_ac51,38312,17.576,0.131,8.3,1.04900002,17.757,\N,0.0,0.873300016,13.066,\N,-0.3,0.917599976,9.374,\N,-0.5,1.05599999,0.968100011,1,0,0.0,0.0,0.0,0.0,0000,231.5316485,-86.3736418,0.8573,0.9139,0.1377,-501,2073,1044,2230,1.04799998,0.873399973,0.917599976,1.05599999,0.967800021,1N000,0000,\N,0,nnnn,BUUU,1,0000,6,49,0,49,0,26,0,26,48.395,49.086,26.534,26.523,0,\N,0,\N,0,\N,0,\N,2398086401351038312,0,14.7779999,1.78939998,9.454,2.713,0.017,-0.0972480029,2.48939991,23.466,3.414,0.294,-14.9680004,47.0519981,1109.358,26.613,5.412,-7.36950016,14.1110001,303.658,10.232,2.294,17.556,0.465,0,0.261,16.74,\N,32,0.319,12.587,\N,32,0.825,9.109,\N,32,0.576,18.195,0.472,0,17.422,\N,32,13.776,\N,32,10.098,\N,32,17.817,0.465,0,17.059,\N,32,13.412,\N,32,9.685,\N,32,17.643,0.515,0,16.772,\N,32,13.124,\N,32,9.362,\N,32,16.806,\N,32,16.54,\N,32,12.89,\N,32,9.095,\N,32,16.734,\N,32,16.342,\N,32,12.691,\N,32,8.864,\N,32,16.498,\N,32,16.162,\N,32,12.51,\N,32,8.655,\N,32,16.624,0.413,17,15.996,\N,32,12.344,\N,32,8.465,\N,32,15.64,0.192,17,15.846,\N,32,12.193,\N,32,8.289,\N,32,17.656,1.257,0.18,0.566,39,6.52,55270.39092661,55454.89323124,55352.16254189,\N,\N,\N,0.621,20,0.21,55270.39092661,55454.89323124,55352.16254189,\N,\N,\N,0.646,12,0.0,55270.39092661,55272.30965287,55271.38587578,\N,\N,\N,0.607,9,0.02,55270.39092661,55272.30965287,55271.38587578,11,48,-30,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0393450519077908,-0.0495207290286527,-0.997997827796656,121000110,11271355416720,4103,700
J150819.53-862344.0,227.0813756,-86.3955615,0.23,0.245,0.0674,305.1522386,-24.130468,264.4331467,-63.8123748,861.081,1784.059,2198086401351029745,2198m864_ac51-029745,2198m864_ac51,29745,16.915,0.08,13.6,0.943000019,16.889,0.255,4.2,0.944299996,12.614,\N,1.1,1.11399996,8.92,\N,0.8,1.00899994,0.980000019,1,0,0.001,0.0,0.0,0.0,0000,227.0831996,-86.3956165,0.4407,0.4657,0.1008,1720,1080,-740,1152,0.938199997,0.944899976,1.11399996,1.00899994,0.978500009,1N006,0000,\N,0,nnnn,ABUU,3,0000,10,45,0,45,1,21,0,21,44.749,45.564,23.098,22.742,0,\N,0,\N,0,\N,0,\N,2198086401351029745,0,27.1569996,1.99000001,9.318,2.698,0.105,11.0740004,2.60599995,23.451,3.323,0.113,49.5499992,46.5680008,1108.001,25.727,5.033,12.7749996,15.0369997,303.556,10.734,3.15,16.608,\N,32,0.261,16.16,\N,32,0.319,12.249,\N,32,0.825,8.729,\N,32,0.576,17.772,0.455,0,16.715,\N,32,13.465,\N,32,9.702,\N,32,16.869,\N,32,16.479,\N,32,13.074,\N,32,9.305,\N,32,16.865,\N,32,16.42,\N,32,12.77,\N,32,9.099,\N,32,16.985,\N,32,16.361,\N,32,12.576,\N,32,10.249,\N,32,16.91,\N,32,16.156,\N,32,12.459,\N,32,8.659,\N,32,16.731,\N,32,15.978,\N,32,12.311,\N,32,8.424,\N,32,16.564,\N,32,15.811,\N,32,12.082,\N,32,8.21,\N,32,16.415,\N,32,15.662,\N,32,11.845,\N,32,8.011,\N,32,16.934,0.635,0.095,0.733,42,2.45,55269.99401469,55454.82701553,55362.90055304,16.959,1.96,0.292,0.735,30,0.17,55269.99401469,55454.82701553,55362.90055304,13.674,5.8,1.266,0.758,9,1.11,55269.99401469,55271.91261354,55271.03364911,10.349,6.167,1.346,0.598,12,0.23,55269.99401469,55271.91261354,55271.03364911,30,-40,-48,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0428104135715647,-0.0460394711693853,-0.998021861275731,121000300,11273259503728,4103,625
J151831.71-863946.7,229.6321581,-86.6629765,0.1175,0.1243,0.0278,305.1254821,-24.4382381,265.0779751,-63.9335607,564.599,1032.094,2198086401351023487,2198m864_ac51-023487,2198m864_ac51,23487,16.035,0.044,24.6,0.973800004,16.287,0.146,7.4,0.9102,12.636,\N,0.7,0.984099984,9.429,\N,-0.5,1.11699998,0.976999998,1,0,0.0,0.0,0.0,0.0,0000,229.6324237,-86.6629345,0.1623,0.1732,0.0319,246,438,730,473,0.971199989,0.909699976,0.984000027,1.11699998,0.976000011,1N001,0000,\N,0,1nnn,ABUU,3,0000,45,48,4,47,0,25,0,25,48.145,48.829,26.565,26.183,0,\N,0,\N,0,\N,0,\N,2198086401351023487,0,61.0719986,2.47909999,9.109,2.653,0.055,19.2819996,2.59689999,23.327,3.405,0.252,34.5600014,52.6380005,1104.27,27.124,2.214,-6.10330009,13.4049997,302.237,10.375,1.913,15.922,0.097,1,0.261,16.37,0.383,1,0.319,11.941,\N,32,0.825,9.071,\N,32,0.576,16.617,0.104,1,17.068,0.39,1,13.115,\N,32,10.078,\N,32,16.183,0.097,1,16.689,0.383,1,12.766,\N,32,9.647,\N,32,15.921,0.099,17,16.548,0.437,1,12.68,\N,32,9.313,\N,32,15.701,0.1,17,16.471,0.505,1,12.308,\N,32,9.028,\N,32,15.525,0.103,17,15.648,\N,32,12.042,\N,32,8.776,\N,32,15.381,0.106,17,15.58,\N,32,12.525,\N,32,8.549,\N,32,15.218,0.106,17,15.538,\N,32,11.761,\N,32,8.34,\N,32,15.0,0.1,17,15.468,\N,32,11.608,\N,32,8.147,\N,32,16.012,0.278,0.04,0.742,47,9.5,55270.6556619,55454.89310392,55353.97775274,16.332,1.095,0.16,0.647,38,0.58,55270.6556619,55454.89310392,55355.74352438,14.177,5.5,1.1,0.54,13,0.03,55270.6556619,55272.44195686,55271.51306824,\N,\N,\N,0.507,12,0.0,55270.6556619,55272.44195686,55271.51306824,21,41,88,1,1,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0377016066324292,-0.0443496463944887,-0.998304411350575,121000303,11273445912662,4103,214
J151336.32-863658.1,228.4013453,-86.6161533,0.1446,0.1517,0.0392,305.0904004,-24.358386,264.8825797,-63.9387219,731.584,1183.144,2198086401351023698,2198m864_ac51-023698,2198m864_ac51,23698,16.345,0.055,19.7,1.10699999,15.986,0.108,10.1,0.964299977,12.779,\N,0.6,0.981299996,8.873,\N,1.4,0.990999997,1.01699996,1,0,0.0,0.0,0.0,0.0,0000,228.4009449,-86.6160913,0.2081,0.2188,0.0462,-365,560,1072,585,1.10300004,0.96420002,0.98119998,0.991100013,1.01600003,2N001,0000,\N,0,0nnn,AAUU,3,0000,30,50,7,50,0,26,0,26,50.856,52.012,26.788,26.988,0,\N,0,\N,0,\N,0,\N,2198086401351023698,0,45.9179993,2.32979989,9.232,2.729,0.05,25.4360008,2.52769995,23.364,3.273,0.149,27.5669994,47.4869995,1107.283,26.767,3.902,18.3589993,13.1960001,303.268,10.125,3.115,15.66,0.066,1,0.261,15.443,0.112,1,0.319,12.163,\N,32,0.825,8.612,\N,32,0.576,16.548,0.085,1,16.412,0.146,1,13.523,\N,32,9.605,\N,32,15.921,0.066,1,15.762,0.112,1,12.988,\N,32,9.188,\N,32,15.549,0.061,1,15.443,0.108,1,12.62,\N,32,8.841,\N,32,15.3,0.059,1,15.294,0.117,1,12.394,\N,32,8.444,\N,32,15.124,0.061,17,15.222,0.132,17,12.249,\N,32,8.051,\N,32,14.996,0.063,17,15.179,0.149,17,12.099,\N,32,7.778,\N,32,14.885,0.067,17,15.156,0.17,17,11.89,\N,32,7.602,\N,32,14.739,0.067,17,15.097,0.185,17,11.632,\N,32,7.457,\N,32,16.351,0.444,0.063,0.765,48,8.6,55270.39092661,55454.89310392,55354.10736748,16.033,0.904,0.128,0.737,44,1.72,55270.39092661,55454.89310392,55354.10736748,14.267,6.935,1.36,0.747,12,0.02,55270.39092661,55272.30965287,55271.3528512,9.821,2.855,0.56,0.594,16,0.02,55270.39092661,55272.30965287,55271.3528512,14,-41,-68,0,1,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0391871679471699,-0.0441396569452969,-0.998256508395028,121000303,11273446916835,4103,281
J150848.75-862118.3,227.2031315,-86.3550867,0.5401,0.5812,0.1734,305.1836426,-24.1008726,264.3907673,-63.7756703,827.669,1886.624,2198086401351030330,2198m864_ac51-030330,2198m864_ac51,30330,18.084,0.21,5.2,1.36800003,17.771,\N,-3.7,0.970300019,13.071,\N,-0.7,0.868399978,9.346,\N,-1.4,0.968599975,1.08099997,1,0,0.0,0.0,0.0,0.0,0000,227.2016146,-86.3550918,0.8395,0.8851,0.2255,-1679,2500,-118,2632,1.36699998,0.971300006,0.868600011,0.968800008,1.08099997,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,47,0,47,0,24,0,24,46.921,47.939,24.949,24.691,0,\N,0,\N,0,\N,0,\N,2198086401351030330,0,9.25749969,1.78680003,9.745,2.804,0.105,-9.02280045,2.45799994,23.533,3.437,0.177,-34.8779984,46.8139992,1110.255,26.5,4.303,-19.8299999,14.4790001,304.171,10.722,1.564,17.597,0.516,1,0.261,15.798,\N,32,0.319,12.514,\N,32,0.825,9.056,\N,32,0.576,17.594,\N,32,16.483,\N,32,13.706,\N,32,10.052,\N,32,17.858,0.516,1,16.117,\N,32,13.339,\N,32,9.632,\N,32,17.343,0.414,17,15.843,\N,32,13.065,\N,32,9.309,\N,32,16.95,0.357,17,15.609,\N,32,12.83,\N,32,9.041,\N,32,16.7,0.343,17,15.405,\N,32,12.625,\N,32,8.804,\N,32,16.46,0.324,17,15.224,\N,32,12.445,\N,32,8.592,\N,32,16.153,0.285,17,15.06,\N,32,12.281,\N,32,8.397,\N,32,15.778,0.232,17,14.909,\N,32,12.129,\N,32,8.216,\N,32,18.152,2.197,0.32,0.618,32,0.25,55269.99401469,55454.82701553,55355.12704923,\N,\N,\N,0.703,13,0.0,55269.99401469,55454.82701553,55355.12704923,\N,\N,\N,0.612,8,0.14,55269.99401469,55271.91261354,55270.96433413,\N,\N,\N,0.849,9,0.0,55269.99401469,55271.91261354,55270.96433413,-7,\N,-42,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,-0.0431914627097567,-0.0466476507322658,-0.9979772012577,121000300,11273273004961,4103,694
J150132.46-864131.0,225.3852899,-86.6919485,0.0874,0.0899,0.0206,304.883177,-24.3256034,264.6748499,-64.1073697,1213.214,1042.641,2198086401351020521,2198m864_ac51-020521,2198m864_ac51,20521,15.44,0.036,29.9,1.17900002,15.345,0.066,16.5,0.877699971,12.559,\N,1.2,1.046,9.442,\N,-1.6,0.911899984,1.00999999,1,0,0.0,0.0,0.0,0.0,0000,225.3852549,-86.6919327,0.105,0.1093,0.0194,-30,251,302,263,1.17700005,0.877799988,1.046,0.911899984,1.00999999,1N000,0000,\N,0,0nnn,AAUU,3,0000,53,53,19,53,0,26,0,26,54.015,54.032,26.98,26.551,0,\N,0,\N,0,\N,0,\N,2198086401351020521,0,105.699997,3.53509998,9.17,2.761,0.081,45.9039993,2.7901001,22.964,3.382,0.151,55.0449982,47.5250015,1105.609,26.597,5.643,-21.5289993,13.25,302.583,9.983,2.002,14.953,0.038,1,0.261,14.931,0.092,1,0.319,12.256,\N,32,0.825,9.064,\N,32,0.576,15.835,0.048,1,15.868,0.117,1,13.563,\N,32,10.075,\N,32,15.214,0.038,1,15.25,0.092,1,13.081,\N,32,9.64,\N,32,14.79,0.034,1,14.877,0.085,1,12.738,\N,32,9.296,\N,32,14.508,0.032,1,14.627,0.083,1,12.437,\N,32,8.849,\N,32,14.344,0.033,17,14.473,0.087,1,12.841,0.5,1,8.498,\N,32,14.236,0.035,17,14.374,0.094,1,12.373,0.384,1,8.207,\N,32,14.115,0.037,17,14.262,0.098,1,11.867,0.281,1,8.012,\N,32,13.953,0.036,17,14.098,0.097,17,11.399,0.21,1,7.841,\N,32,15.445,0.141,0.019,0.786,52,0.41,55270.25862257,55454.82701553,55356.05398409,15.36,0.387,0.053,0.695,52,1.14,55270.25862257,55454.82701553,55356.05398409,13.628,4.452,0.873,0.798,14,0.0,55270.25862257,55272.17734888,55271.17475456,\N,\N,\N,0.598,8,0.0,55270.25862257,55272.17734888,55271.17475456,-12,29,-76,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,912317667,0.43,120.5,1,16.141,0.098,15.823,0.151,15.362,0.228,-0.0405278107691506,-0.0410765740369256,-0.998333717561242,121000303,11273483522801,4103,139
