J235047.44-823354.2,357.6976818,-82.5650739,0.2773,0.25,-0.0179,305.2794676,-34.284635,287.9463638,-65.1894927,2827.799,3942.01,83301351059202,0000m833_ac51-059202,0000m833_ac51,59202,17.05,0.087,12.5,0.86500001,17.461,0.409,2.7,0.988200009,12.705,\N,0.9,0.951900005,9.073,\N,0.7,0.971700013,0.936699986,1,0,0.0,0.0,0.0,0.0,0000,357.6977878,-82.5650297,0.4564,0.4211,0.0577,267,1200,871,1093,0.864199996,0.988099992,0.951799989,0.971700013,0.936399996,1N000,0000,\N,0,nnnn,ACUU,3,0011,12,49,0,49,0,23,0,24,49.408,50.209,25.942,25.757,0,\N,0,\N,0,\N,0,\N,83301351059202,0,23.9820004,1.91869998,8.624,2.763,0.062,6.54080009,2.46399999,22.398,3.352,0.347,41.9799995,44.6450005,1128.004,24.873,4.357,9.62930012,13.8009996,309.229,10.193,2.334,16.384,0.155,1,0.261,16.598,\N,32,0.319,11.742,\N,32,0.825,8.526,\N,32,0.576,17.295,0.205,1,17.174,\N,32,13.015,\N,32,9.719,\N,32,16.645,0.155,1,16.917,\N,32,12.567,\N,32,9.102,\N,32,16.101,0.122,1,16.53,\N,32,12.198,\N,32,8.57,\N,32,15.538,0.09,1,16.623,0.523,1,11.904,\N,32,8.849,0.468,17,15.059,0.07,17,15.779,0.29,1,11.667,\N,32,8.496,0.428,17,14.733,0.061,17,15.328,0.226,1,11.475,\N,32,8.251,0.421,17,14.536,0.059,17,15.083,0.209,1,11.301,\N,32,8.096,0.443,17,14.398,0.06,17,14.875,0.199,1,11.119,\N,32,7.964,0.47,17,17.073,0.694,0.099,0.708,45,3.15,55291.82711434,55475.92396115,55386.74523557,17.445,2.614,0.373,0.618,32,0.0,55291.82711434,55475.92396115,55386.74523557,14.637,6.591,1.374,0.512,10,0.04,55291.82711434,55295.99501549,55294.77543845,10.671,6.698,1.367,0.567,13,0.05,55291.82711434,55295.99501549,55294.81798781,22,-48,34,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129295615448626,-0.0051982881365643,-0.991592467511835,131001212,12376372777074,9606,5
J234908.76-823450.6,357.2865267,-82.5807446,0.1622,0.15,-0.0247,305.3356932,-34.2544479,287.8701201,-65.1442719,2965.036,3894.976,83301351058779,0000m833_ac51-058779,0000m833_ac51,58779,16.435,0.058,18.8,0.941600025,15.973,0.107,10.1,1.13699996,12.583,0.416,2.6,0.833599985,9.076,\N,0.6,0.942099988,0.985300004,1,0,0.0,0.0,0.0,0.0,0000,357.2866913,-82.5807405,0.2555,0.2461,0.0264,406,642,82,604,0.941500008,1.13699996,0.833700001,0.942099988,0.985099971,1N000,0000,\N,0,0nnn,AACU,7,0011,31,49,5,49,1,25,0,25,48.924,49.132,25.934,26.015,0,\N,0,\N,0,\N,0,\N,83301351058779,0,42.2719994,2.2506001,8.799,2.732,0.167,25.7509995,2.53970003,22.371,3.342,0.33,146.839996,56.3040009,1131.313,27.866,4.822,8.08430004,14.5109997,310.142,11.044,1.846,16.173,0.125,1,0.261,15.676,0.2,1,0.319,11.734,\N,32,0.825,8.273,\N,32,0.576,16.989,0.152,1,16.617,0.259,1,13.046,\N,32,9.461,\N,32,16.434,0.125,1,15.995,0.2,1,12.559,\N,32,8.849,\N,32,15.902,0.099,17,15.489,0.162,1,12.929,0.526,1,8.415,\N,32,15.292,0.07,17,14.986,0.126,1,12.52,0.448,1,8.835,0.539,1,14.736,0.051,17,14.561,0.103,1,12.22,0.41,1,8.495,0.502,17,14.318,0.041,17,14.239,0.09,1,12.057,0.416,1,8.229,0.49,17,13.997,0.036,17,13.974,0.082,1,11.975,0.45,1,8.017,0.491,17,13.734,0.032,17,13.732,0.076,17,11.938,0.498,1,7.839,0.502,17,16.425,0.375,0.054,0.765,47,4.71,55291.69468293,55475.92396115,55382.90444921,16.056,0.736,0.105,0.653,43,0.4,55291.69468293,55475.92396115,55382.90444921,12.949,1.067,0.213,0.501,22,0.06,55291.69468293,55295.99501549,55294.55808747,10.077,3.07,0.614,0.664,14,0.0,55291.69468293,55295.99501549,55294.55808747,-10,5,11,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.128984077214074,-0.0061131335144129,-0.991627822029953,131001213,12376443407653,9606,4
J235423.94-821815.8,358.5997808,-82.3044054,0.0493,0.0498,0.0078,305.2275737,-34.5678607,288.6257191,-65.2190845,2538.869,669.094,81801351007744,0000m818_ac51-007744,0000m818_ac51,7744,13.785,0.025,43.6,1.56299996,13.736,0.03,36.0,1.03799999,12.36,\N,1.5,0.856700003,9.324,\N,-1.0,0.986500025,1.17499995,1,0,0.0,0.0,0.0,0.0,0000,358.5997926,-82.3044067,0.0544,0.0542,0.0111,80,83,-76,77,1.56200004,1.03799999,0.856700003,0.986500025,1.17400002,1N000,hh00,\N,0,11nn,AAUU,3,0000,46,46,46,46,0,23,0,23,47.633,47.42,22.874,22.771,8,h,8,h,0,\N,0,\N,81801351007744,0,485.410004,11.1330004,8.875,2.717,0.102,202.210007,5.62220001,22.271,3.312,0.293,77.3799973,51.473999,1123.657,26.8,2.904,-14.5159998,14.7650003,308.383,10.43,1.838,13.635,0.017,0,0.261,13.579,0.034,0,0.319,12.47,0.414,0,0.825,8.545,\N,32,0.576,14.358,0.018,0,14.439,0.04,0,13.286,\N,32,9.554,\N,32,13.896,0.017,0,13.898,0.034,0,13.295,0.414,0,9.121,\N,32,13.56,0.016,0,13.514,0.031,0,12.72,0.315,0,8.776,\N,32,13.089,0.013,1,13.004,0.024,1,12.217,0.245,1,8.485,\N,32,12.35,0.009,17,12.247,0.016,1,11.716,0.187,1,8.224,\N,32,11.43,0.007,17,11.388,0.01,17,11.213,0.139,1,7.988,\N,32,10.64,0.006,17,10.676,0.007,17,10.76,0.106,1,7.773,\N,32,10.139,0.006,17,10.212,0.007,17,10.407,0.088,1,7.574,\N,32,13.785,0.07,0.01,0.808,45,17.02,55294.73806274,55476.58522516,55385.64171668,13.736,0.11,0.016,0.845,45,2.15,55294.73806274,55476.58522516,55385.64171668,13.336,2.609,0.544,0.747,14,0.0,55294.73806274,55296.78896749,55295.78795848,\N,\N,\N,0.689,8,0.01,55294.73806274,55296.78896749,55295.78795848,26,-8,7,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1180971603,0.287,-84.7,1,14.969,0.038,14.165,0.042,14.009,0.063,0.133870003559748,-0.0032722248765441,-0.990993498813827,131001213,12376449667223,9606,421
J234606.02-822546.2,356.5251123,-82.4295211,0.2583,0.238,-0.0448,305.5047612,-34.3694698,288.1294419,-65.0001008,3245.873,311.51,81801351008996,0000m818_ac51-008996,0000m818_ac51,8996,17.067,0.082,13.2,0.964699984,17.039,0.301,3.6,0.997399986,12.947,\N,0.0,0.945900023,9.42,0.498,2.2,1.00600004,0.977299988,1,0,0.0,0.0,0.0,0.001,0000,356.5252244,-82.4293933,0.3707,0.3383,-0.0641,374,1084,2737,991,0.958199978,0.998600006,0.945900023,1.00600004,0.975600004,2N001,0000,\N,0,nnnn,ABUC,11,0000,9,46,1,46,1,24,0,24,45.855,45.931,24.26,24.541,0,\N,0,\N,0,\N,0,\N,81801351008996,0,23.6049995,1.78989995,8.187,2.562,0.132,9.65019989,2.6716001,22.166,3.383,0.231,1.09669995,51.9469986,1127.521,26.839,3.571,27.0359993,12.3950005,308.941,9.727,1.779,16.74,0.155,0,0.261,16.639,0.445,0,0.319,12.619,\N,32,0.825,8.481,\N,32,0.576,17.512,0.179,0,17.528,0.538,0,13.81,\N,32,9.537,\N,32,17.001,0.155,0,16.958,0.445,0,13.444,\N,32,9.057,\N,32,16.69,0.151,1,16.617,0.422,1,13.16,\N,32,8.736,\N,32,16.349,0.137,17,16.196,0.356,1,12.925,\N,32,8.518,\N,32,15.885,0.108,17,15.641,0.257,1,12.726,\N,32,8.335,\N,32,15.339,0.077,17,15.066,0.178,1,12.547,\N,32,8.132,\N,32,14.88,0.059,17,14.612,0.137,1,12.382,\N,32,7.919,\N,32,14.596,0.052,17,14.319,0.12,17,12.231,\N,32,7.727,\N,32,17.08,0.623,0.092,0.717,42,1.02,55291.95929164,55475.92396115,55381.13629158,17.261,1.918,0.283,0.694,32,0.0,55291.95929164,55475.92396115,55381.13629158,\N,\N,\N,0.525,9,0.62,55291.95929164,55296.25962368,55294.99987976,9.426,2.275,0.464,0.605,15,0.05,55291.95929164,55296.25962368,55294.99987976,23,-32,33,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131503438730991,-0.0079852438596454,-0.991283552512815,131001213,12376483624921,9606,208
J234726.47-823448.9,356.860327,-82.5802606,0.0919,0.0867,-0.0102,305.3995245,-34.2387905,287.8281121,-65.0921487,3109.007,3888.935,83301351058488,0000m833_ac51-058488,0000m833_ac51,58488,15.61,0.037,29.3,1.06400001,15.177,0.062,17.4,0.890900016,11.422,0.126,8.6,0.947799981,9.391,0.536,2.0,1.00699997,0.975799978,1,0,0.0,0.0,0.0,0.0,0000,356.8603097,-82.5802452,0.1582,0.1588,0.0077,-40,346,273,334,1.06299996,0.890999973,0.947799981,1.00699997,0.975300014,3N000,0000,\N,0,22nn,AABC,15,0011,47,47,29,47,4,24,0,24,49.921,50.334,24.879,24.722,0,\N,0,\N,0,\N,0,\N,83301351058488,0,90.3789978,3.08130002,9.035,2.776,0.0,53.6160011,3.08439994,22.515,3.305,0.049,427.570007,49.5680008,1134.12,25.888,1.129,27.7759991,13.7010002,310.808,10.1,2.56,15.398,0.08,1,0.261,15.065,0.105,1,0.319,11.229,0.191,1,0.825,8.319,\N,32,0.576,16.152,0.092,1,15.901,0.123,1,12.725,0.258,0,9.397,\N,32,15.659,0.08,1,15.384,0.105,1,12.054,0.191,1,8.895,\N,32,15.405,0.082,1,15.117,0.106,1,11.66,0.171,1,8.526,\N,32,15.268,0.089,1,14.949,0.112,1,11.407,0.168,1,8.261,\N,32,15.177,0.099,1,14.821,0.12,1,11.241,0.174,1,8.069,\N,32,15.083,0.107,1,14.718,0.129,1,11.103,0.18,1,7.893,\N,32,14.966,0.112,17,14.631,0.139,1,10.958,0.184,1,7.705,\N,32,14.797,0.11,17,14.536,0.146,17,10.809,0.184,1,7.493,\N,32,15.608,0.196,0.029,0.769,46,6.06,55291.69468293,55475.79165716,55382.77585911,15.189,0.357,0.052,0.756,46,1.84,55291.69468293,55475.79165716,55382.77585911,11.418,0.534,0.109,0.71,23,1.48,55291.69468293,55295.99501549,55294.51750185,9.387,2.589,0.529,0.691,14,0.05,55291.69468293,55295.99501549,55294.51750185,47,1,-43,3,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.128943400148797,-0.0070728737445874,-0.991626731192267,131001213,12376477473247,9606,2
J234739.75-823446.2,356.9156435,-82.579516,0.0885,0.0832,-0.0101,305.3915377,-34.2416179,287.8354157,-65.0986393,3090.436,3891.89,83301351058503,0000m833_ac51-058503,0000m833_ac51,58503,15.631,0.035,30.7,0.939199984,15.128,0.06,18.1,0.928499997,11.736,0.15,7.2,1.04299998,8.707,\N,1.9,0.983799994,0.959100008,1,0,0.0,0.0,0.0,0.001,0000,356.9155782,-82.5795299,0.1435,0.1351,0.0141,-157,330,-260,303,0.939199984,0.926400006,1.04299998,0.983799994,0.958400011,3N000,0000,\N,0,00nn,AABU,7,0011,47,47,35,47,1,24,0,24,47.065,48.265,24.651,24.38,0,\N,0,\N,0,\N,0,\N,83301351058503,0,88.6750031,2.8901,8.797,2.717,0.0,56.0789986,3.1012001,22.526,3.325,0.125,320.290009,44.394001,1132.835,25.09,2.04,25.5799999,13.2799997,310.606,10.126,0.84,15.526,0.045,1,0.261,15.047,0.091,1,0.319,11.613,0.26,1,0.825,8.26,\N,32,0.576,16.215,0.047,1,15.82,0.099,1,13.114,0.347,1,9.312,\N,32,15.787,0.045,1,15.366,0.091,1,12.438,0.26,1,8.836,\N,32,15.565,0.047,1,15.178,0.099,1,12.029,0.232,1,8.446,\N,32,15.394,0.05,1,15.073,0.112,1,11.737,0.22,1,8.087,\N,32,15.238,0.052,17,14.967,0.122,1,11.49,0.211,1,7.763,\N,32,15.083,0.053,17,14.828,0.126,1,11.248,0.199,1,7.516,\N,32,14.894,0.052,17,14.618,0.121,1,10.985,0.181,1,7.335,\N,32,14.625,0.047,17,14.319,0.106,1,10.714,0.163,1,7.184,\N,32,15.648,0.128,0.019,0.758,46,0.76,55291.69468293,55475.79165716,55382.77585911,15.141,0.327,0.048,0.832,46,1.34,55291.69468293,55475.79165716,55382.77585911,11.74,0.494,0.101,0.751,23,0.06,55291.69468293,55295.99501549,55294.51750185,9.479,2.365,0.483,0.762,16,0.0,55291.69468293,55295.99501549,55294.51750185,8,-13,-7,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.128963036821219,-0.006949074804571,-0.991625052876948,131001213,12376477434795,9606,3
J235747.80-822438.7,359.4491723,-82.4107729,0.4045,0.4039,-0.1481,305.0617566,-34.4942885,288.4668491,-65.3593078,2238.464,395.649,81801351007452,0000m818_ac51-007452,0000m818_ac51,7452,16.968,0.193,5.6,1.18200004,15.914,0.141,7.7,1.12399995,12.364,\N,1.7,0.944599986,8.915,\N,0.8,0.996399999,1.09300005,1,0,0.0,0.0,0.0,0.0,0000,359.4468019,-82.4117165,0.2144,0.283,-0.1074,-5475,406,-16070,481,2.6730001,1.71399999,0.947099984,0.997699976,1.79799998,1N029,0000,\N,0,nnnn,BBUU,3,0000,10,46,6,46,1,22,0,22,45.372,45.528,21.948,21.894,0,\N,0,\N,0,\N,0,\N,81801351007452,0,25.8619995,4.60430002,8.483,2.746,0.239,27.1779995,3.53629994,22.117,3.318,0.611,83.0569992,48.3289986,1121.972,26.423,4.427,11.7989998,15.6309996,308.06,10.777,4.228,13.794,0.014,17,0.261,13.484,0.019,1,0.319,11.981,0.26,1,0.825,8.332,\N,32,0.576,15.282,0.028,17,14.922,0.037,1,13.736,0.441,1,9.389,\N,32,14.055,0.014,17,13.803,0.019,1,12.806,0.26,1,8.908,\N,32,13.179,0.009,17,12.999,0.013,1,12.214,0.194,1,8.637,\N,32,12.561,0.008,17,12.426,0.01,1,11.812,0.165,1,8.499,\N,32,12.143,0.007,17,12.037,0.009,1,11.52,0.152,1,8.364,\N,32,11.898,0.007,17,11.806,0.009,1,11.325,0.149,1,8.121,\N,32,11.773,0.007,17,11.689,0.009,1,11.19,0.152,1,7.814,\N,32,11.713,0.007,17,11.637,0.009,1,11.075,0.156,1,7.568,\N,32,17.028,0.599,0.088,0.738,45,1.42,55294.6057586,55476.32074578,55389.43241617,15.957,0.712,0.105,0.67,42,0.61,55294.6057586,55476.32074578,55389.43241617,13.568,3.334,0.711,0.584,12,0.32,55294.6057586,55296.65666339,55295.64022887,10.341,5.745,1.225,0.694,12,0.03,55294.6057586,55296.65666339,55295.64022887,20,-10,-28,1,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.132063913828216,-0.0012696694892241,-0.991240389917482,131001212,12376371101144,9606,286
J235300.11-822740.8,358.2504864,-82.4613478,0.2462,0.2226,-0.0205,305.2304265,-34.4042489,288.2355286,-65.2247562,2648.851,255.07,81801351008477,0000m818_ac51-008477,0000m818_ac51,8477,16.959,0.08,13.5,0.936399996,16.873,0.231,4.7,1.00199997,12.09,\N,2.0,0.888100028,8.997,\N,0.1,0.880999982,0.941699982,1,0,0.001,0.0,0.0,0.0,9000,358.2503932,-82.4612891,0.3973,0.3633,0.0494,-200,1033,1266,937,0.930299997,1.00300002,0.888000011,0.881099999,0.939899981,1N002,0000,\N,0,nnnn,ABUU,3,0000,11,49,0,49,0,22,0,22,49.445,50.123,23.794,23.529,0,\N,0,\N,0,\N,0,\N,81801351008477,0,26.0769997,1.92729998,8.591,2.694,0.117,11.2410002,2.39599991,22.415,3.247,0.236,115.480003,57.8660011,1124.796,27.473,5.302,2.29850006,18.809,308.811,11.458,3.375,16.894,0.167,17,0.261,16.421,0.404,1,0.319,11.621,\N,32,0.825,8.937,\N,32,0.576,17.464,0.16,17,17.341,0.505,1,12.907,\N,32,9.946,\N,32,17.155,0.167,17,16.74,0.404,1,12.446,\N,32,9.513,\N,32,17.007,0.188,17,16.347,0.363,17,12.087,\N,32,9.167,\N,32,16.692,0.174,17,15.996,0.325,17,11.771,\N,32,8.873,\N,32,16.218,0.136,17,15.651,0.285,17,12.223,0.518,1,8.612,\N,32,15.756,0.105,17,15.342,0.254,17,11.945,0.474,1,8.376,\N,32,15.397,0.088,17,15.09,0.234,17,11.718,0.448,1,8.159,\N,32,15.117,0.078,17,14.872,0.22,17,11.525,0.431,1,7.96,\N,32,16.959,0.543,0.078,0.7,46,1.2,55294.6057586,55476.18844179,55394.50238989,16.924,1.54,0.22,0.659,37,0.01,55294.6057586,55476.18844179,55394.50238989,12.844,1.75,0.373,0.719,12,0.3,55294.6057586,55296.25975105,55295.44474777,12.369,\N,\N,0.727,10,0.0,55294.6057586,55296.25975105,55295.44474777,-2,-79,-68,0,2,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131133842712961,-0.0040053869858597,-0.991356581745653,131001213,12376445235880,9606,144
J235000.99-822557.4,357.5041257,-82.4326137,0.6068,0.5546,-0.0833,305.3543246,-34.4044853,288.2250804,-65.1226254,2908.29,320.828,81801351009511,0000m818_ac51-009511,0000m818_ac51,9511,18.012,0.191,5.7,0.94599998,17.064,\N,1.9,0.87529999,12.69,\N,0.7,0.909799993,8.904,\N,0.8,0.996200025,0.922599971,1,0,0.0,0.0,0.0,0.0,0000,357.5033118,-82.4325708,1.2116,1.1222,0.084,-1854,3106,792,2846,0.945599973,0.875,0.909799993,0.996200025,0.922299981,1N001,0000,\N,0,nnnn,BUUU,1,0000,2,45,1,46,0,20,0,22,47.279,47.661,22.947,22.726,0,\N,0,\N,0,\N,0,\N,81801351009511,0,9.89439964,1.73749995,8.496,2.688,0.239,4.54400015,2.44260001,22.337,3.232,0.286,33.0169983,49.9990005,1125.711,25.91,8.499,11.8909998,15.7910004,308.908,10.488,2.584,17.199,\N,32,0.261,16.359,\N,32,0.319,12.209,\N,32,0.825,8.276,\N,32,0.576,17.801,\N,32,17.052,\N,32,13.427,\N,32,9.438,\N,32,17.46,\N,32,16.678,\N,32,13.034,\N,32,8.852,\N,32,17.215,\N,32,16.39,\N,32,12.687,\N,32,8.444,\N,32,16.851,\N,32,16.061,\N,32,12.322,\N,32,8.172,\N,32,16.94,0.357,17,15.662,\N,32,11.96,\N,32,7.961,\N,32,16.314,0.238,17,15.914,0.463,1,11.608,\N,32,7.782,\N,32,15.802,0.174,17,15.397,0.335,1,12.016,0.505,1,7.664,\N,32,15.428,0.142,17,15.05,0.279,1,11.732,0.447,1,7.593,\N,32,18.016,1.617,0.241,0.69,32,0.22,55294.34101947,55476.18844179,55391.21923637,18.267,5.419,0.799,0.546,25,0.07,55294.34101947,55476.18844179,55389.15058408,14.133,5.318,1.189,0.624,11,0.1,55294.34114683,55296.25962368,55295.36322816,10.853,6.204,1.323,0.588,11,0.1,55294.34101947,55296.25962368,55295.34849155,-22,68,19,0,1,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131567224216754,-0.0057348572677956,-0.991290662179371,131001213,12376445439048,9606,211
J235810.53-820526.9,359.543896,-82.0908262,0.4172,0.3807,-0.0717,305.1439727,-34.8072657,289.2059282,-65.2740388,2212.319,1233.557,81801351020114,0000m818_ac51-020114,0000m818_ac51,20114,18.038,0.207,5.2,1.00399995,16.141,0.138,7.9,1.29700005,12.983,\N,-1.2,1.05299997,9.364,\N,-0.4,0.957899988,1.10300004,1,0,0.001,0.0,0.0,0.0,9000,359.5439544,-82.0908033,0.5564,0.5068,-0.0988,310,1780,708,1622,1.005,1.296,1.05299997,0.957899988,1.10300004,1N001,hO00,\N,0,nnnn,BBUU,3,0000,2,47,11,47,0,21,0,23,46.406,47.396,21.972,23.662,8,h,2072,hO,0,\N,0,\N,81801351020114,0,9.65999985,1.84420002,9.256,2.76,0.0,22.0510006,2.8039,22.64,3.42,0.0,-61.6080017,50.7659988,1117.893,26.784,0.0,-5.47440004,14.2309999,306.959,10.566,0.0,16.775,0.169,17,0.261,15.235,0.281,1,0.319,12.784,\N,32,0.825,8.769,\N,32,0.576,17.782,0.244,17,16.423,0.449,1,13.966,\N,32,9.781,\N,32,17.036,0.169,17,15.554,0.281,1,13.609,\N,32,9.345,\N,32,16.456,0.128,17,14.933,0.206,1,13.329,\N,32,9.001,\N,32,15.953,0.099,17,14.46,0.165,1,13.099,\N,32,8.706,\N,32,15.536,0.081,17,14.097,0.143,1,12.896,\N,32,8.446,\N,32,15.209,0.071,17,13.817,0.13,1,12.718,\N,32,8.209,\N,32,14.941,0.065,17,13.578,0.121,1,12.556,\N,32,10.709,\N,32,14.685,0.059,17,13.349,0.113,1,12.406,\N,32,11.996,\N,32,18.058,1.738,0.254,0.63,33,0.48,55295.26727919,55476.98200979,55384.32120494,16.28,1.737,0.253,0.588,32,19.52,55295.26727919,55476.98200979,55384.32120494,\N,\N,\N,0.541,6,0.39,55295.5320148,55297.31818394,55296.39831292,\N,\N,\N,0.625,11,0.0,55295.26727919,55297.31818394,55296.36900147,-7,-12,55,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.13759877781091,-0.0010953804836006,-0.990487443881314,131001210,12376265345645,9606,769
J235112.53-822556.3,357.8022461,-82.4323096,0.1003,0.0938,-0.0044,305.3087855,-34.415886,288.2561944,-65.1596447,2805.617,325.789,81801351007992,0000m818_ac51-007992,0000m818_ac51,7992,15.7,0.039,28.1,0.942200005,15.36,0.077,14.1,0.887000024,11.65,0.166,6.6,0.999599993,8.922,\N,0.8,0.874100029,0.920300007,1,0,0.0,0.001,0.0,0.0,0000,357.8024042,-82.4323092,0.1694,0.1682,0.0366,414,386,7,372,0.939599991,0.887499988,0.999100029,0.874100029,0.919499993,1N000,0000,\N,0,00nn,AABU,7,0000,44,44,21,44,2,21,0,21,45.914,46.661,21.425,21.516,0,\N,0,\N,0,\N,0,\N,81801351007992,0,83.1490021,2.96009994,8.42,2.669,0.225,45.2779999,3.21729994,22.377,3.431,0.262,346.670013,52.8619995,1124.079,25.87,5.95,12.6129999,15.0869999,308.605,10.495,2.154,15.51,0.054,1,0.261,15.297,0.206,17,0.319,11.803,0.329,1,0.825,8.693,\N,32,0.576,16.21,0.058,1,16.079,0.225,1,13.125,0.371,1,10.448,\N,32,15.771,0.054,1,15.616,0.206,17,12.628,0.329,1,9.269,\N,32,15.525,0.056,1,15.417,0.223,17,12.488,0.375,1,8.923,\N,32,15.338,0.058,17,15.35,0.258,17,12.547,0.488,1,8.631,\N,32,15.199,0.062,17,15.362,0.315,17,11.836,\N,32,8.371,\N,32,15.065,0.064,17,15.382,0.379,17,11.871,\N,32,8.136,\N,32,14.869,0.063,17,15.314,0.415,17,11.895,\N,32,7.921,\N,32,14.575,0.055,17,15.077,0.383,17,11.899,\N,32,7.723,\N,32,15.687,0.211,0.032,0.745,43,10.82,55294.6057586,55476.18844179,55389.41138417,15.366,0.364,0.055,0.762,43,0.45,55294.6057586,55476.18844179,55389.41138417,11.646,0.628,0.137,0.765,19,0.53,55294.6057586,55296.25962368,55295.41852636,10.222,4.245,0.926,0.627,11,0.05,55294.6057586,55296.25962368,55295.41852636,0,-34,-42,0,1,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.131600540077571,-0.0050504162062237,-0.991289963203217,131001213,12376447798558,9606,212
J235544.70-823358.7,358.9362853,-82.5663298,0.0581,0.0574,0.0064,305.0922827,-34.3267819,288.0627828,-65.3421747,2408.298,3950.962,83301351055789,0000m833_ac51-055789,0000m833_ac51,55789,14.638,0.027,40.9,1.59200001,14.421,0.038,28.2,0.97420001,11.139,0.103,10.5,0.954200029,9.104,0.44,2.5,0.90200001,1.15799999,1,0,0.0,0.0,0.0,0.0,0000,358.9363544,-82.5663321,0.1047,0.1271,0.0485,186,203,-52,228,1.58899999,0.974900007,0.954200029,0.90200001,1.15799999,1N000,0000,\N,0,000n,AAAC,15,0011,44,44,44,44,9,23,1,23,45.562,46.766,23.958,23.941,0,\N,0,\N,0,\N,0,\N,83301351055789,0,221.179993,5.41219997,9.116,2.837,0.177,107.57,3.80960011,22.796,3.347,0.349,555.109985,52.7610016,1121.081,26.36,6.56,36.1889992,14.6660004,307.731,10.428,2.399,14.455,0.033,1,0.261,14.389,0.082,1,0.319,11.007,0.158,1,0.825,8.15,\N,32,0.576,15.164,0.035,1,15.171,0.089,1,12.469,0.203,0,9.202,\N,32,14.716,0.033,1,14.708,0.082,1,11.832,0.158,1,8.726,\N,32,14.524,0.035,1,14.539,0.091,1,11.481,0.149,1,8.46,\N,32,14.408,0.039,1,14.493,0.108,17,11.29,0.155,1,8.283,\N,32,14.31,0.043,1,14.502,0.13,17,11.195,0.17,1,8.108,\N,32,14.221,0.047,1,14.57,0.164,17,11.16,0.194,1,7.891,\N,32,14.149,0.051,17,14.731,0.221,17,11.153,0.225,1,7.678,\N,32,14.073,0.055,17,14.933,0.307,17,11.171,0.263,1,7.498,\N,32,14.651,0.098,0.015,0.789,42,5.64,55291.95941844,55475.92383383,55381.01479009,14.436,0.132,0.02,0.661,43,0.19,55291.95941844,55475.92383383,55381.01479009,11.143,0.308,0.064,0.794,22,0.1,55291.95941844,55296.25975105,55295.11489401,9.359,1.361,0.284,0.486,17,0.24,55291.95941844,55296.25975105,55295.11489401,14,-3,8,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0.129356039808752,-0.0024018127183202,-0.991595303670133,131001212,12376381207483,9606,8
